event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
duel,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,54.48,47.64,,,43,50,1,successful,,,,,progression,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,P. Ivanov,Right Wing,7,77.42,84.95,86.91,98.0,43,52,1,successful,,,,low,final-third,S118,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.34,0.728,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,M. Grant,Attacking Midfield,30,67.46,47.73,80.12,61.41,43,58,1,successful,,,,high,final-third,S117,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.23,0.611,True,False,False
tackle,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,43.88,42.74,,,44,4,1,successful,,,,,progression,S120,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,87.19,30.78,100,44.0,44,5,1,unsuccessful,Saved,right foot,,,final-third,S122,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.134,16.18,0.589,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,88.56,65.03,100,56.0,44,6,1,unsuccessful,Saved,right foot,,,final-third,S121,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.188,13.49,-0.473,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,25.27,90.11,58.41,44,23,1,unsuccessful,,,,,final-third,S119,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.89,0.727,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,68.7,6.46,77.32,2.0,44,27,1,unsuccessful,,,,ground,final-third,S120,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.55,-0.323,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,63.08,73.67,79.59,92.95,44,37,1,successful,,,,low,progression,S121,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.73,0.648,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,73.03,45.46,85.76,57.31,44,46,1,successful,,,,ground,final-third,S122,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.6,0.543,True,False,False
dribble,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,67.18,88.72,67.95,89.1,45,10,2,successful,,,,,final-third,S123,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,0.85,0.302,False,False,True
dribble,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,65.41,18.04,58.94,25.64,45,15,2,unsuccessful,,,,,progression,S125,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.54,2.491,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,B. Traore,Centre Back,4,25.99,57.05,33.72,70.52,45,16,2,successful,,,,ground,build-up,S124,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.24,0.846,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,67.04,75.68,73.04,81.97,45,21,2,successful,,,,high,final-third,S125,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.61,0.597,False,False,False
pass,,Rivals SC,Falcons FC,D. Owusu,Y. Diallo,Central Midfield,33,62.0,48.58,65.21,43.37,45,27,2,successful,,,,ground,progression,S125,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.89,-0.809,False,False,True
pass,,Rivals SC,Falcons FC,W. Nakamura,Y. Diallo,Central Midfield,28,56.92,74.12,60.34,60.03,45,27,2,successful,,,,high,progression,S125,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.23,-1.212,False,False,False
pass,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,15.98,72.89,43.61,64.86,45,31,2,unsuccessful,,,,ground,build-up,S122,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.51,-0.186,False,False,False
tackle,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,31.64,85.13,,,45,33,2,successful,,,,,build-up,S125,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,67.91,18.51,85.07,58.93,46,0,2,unsuccessful,,,,,final-third,S127,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.86,0.991,True,False,False
pass,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,5.52,55.61,39.86,70.0,46,13,2,successful,,,,high,build-up,S127,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.36,0.265,False,False,False
foul,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,55.43,60.38,,,46,28,2,unsuccessful,,,,,progression,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,55.13,60.51,65.53,63.37,46,34,2,successful,,,,,progression,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.09,0.176,False,False,True
dribble,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,58.33,68.86,66.87,75.49,46,39,2,successful,,,,,progression,S126,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.03,0.466,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,65.0,75.29,73.55,84.35,46,45,2,unsuccessful,,,,low,progression,S127,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.88,0.602,False,False,False
tackle,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,62.26,69.77,,,46,53,2,successful,,,,,progression,S127,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
block,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,61.93,70.04,,,46,55,2,successful,,,,,progression,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,2.0,62.75,55.42,17.52,47,22,2,successful,,,Goal kick,high,build-up,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,63.97,-0.502,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,75.32,61.98,63.36,56.21,47,30,2,successful,,,,ground,final-third,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.16,-2.839,False,False,False
foul,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,16.04,54.53,,,47,32,2,unsuccessful,,,,,build-up,S129,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
shot,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,87.56,40.57,100,44.0,47,42,2,unsuccessful,Off Target,left foot,,,final-third,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.244,13.26,0.177,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,99.5,0.5,94.47,54.55,47,43,2,successful,,,Corner,,final-third,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,37.13,1.714,True,False,False
foul,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,20.55,2.0,,,47,51,2,unsuccessful,,,,,build-up,S128,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,W. Nakamura,Striker,29,54.21,55.87,57.53,73.79,48,16,2,successful,,,,ground,progression,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.68,1.292,False,False,True
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,34.13,51.89,,,48,22,2,unsuccessful,,,,,build-up,S131,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
foul,yellow card,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,43.53,26.32,,,48,28,2,unsuccessful,,,,,progression,S129,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
foul,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,25.51,75.14,,,48,45,2,unsuccessful,,,,,build-up,S131,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,Y. Diallo,Left Wing,31,85.57,39.85,96.98,26.9,48,46,2,successful,,,,low,final-third,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.87,-0.634,False,False,True
dribble,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,47.45,54.77,50.88,55.44,48,47,2,successful,,,,,progression,S130,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.63,0.127,False,False,False
tackle,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,13.46,51.44,,,49,22,2,successful,,,,,build-up,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,89.06,44.8,99.0,32.8,49,24,2,successful,,,,low,final-third,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.25,-0.664,True,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,M. Grant,Left Wing,31,68.48,4.5,74.81,2.0,49,25,2,successful,,,,ground,final-third,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.86,-0.25,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,M. Grant,Striker,29,94.59,54.05,99.0,82.01,49,29,2,successful,,,,ground,final-third,S134,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.57,1.332,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,92.44,5.47,99.0,22.2,49,30,2,unsuccessful,,,,high,final-third,S133,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.3,1.027,False,False,True
save,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,10.41,52.31,,,49,39,2,successful,,,,,build-up,S132,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,68.76,13.14,87.45,49.39,50,3,2,unsuccessful,,,,,final-third,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.51,0.898,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,70.36,40.55,86.67,32.45,50,20,2,unsuccessful,,,,ground,final-third,S135,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.99,-0.311,False,True,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,24.2,32.16,37.02,32.16,50,32,2,successful,,,,ground,build-up,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.45,0.0,False,False,False
carry,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,48.73,38.94,52.88,40.39,50,34,2,successful,,,,,progression,S140,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.47,0.221,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,63.43,45.14,65.42,46.96,50,35,2,successful,,,,high,progression,S136,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.43,0.537,False,False,False
punch,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,5.9,50.89,,,50,42,2,successful,,,,,build-up,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,A. Novak,Centre Back,5,36.83,50.62,49.35,63.72,50,43,2,successful,,,,ground,build-up,S135,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.88,0.596,False,False,False
recovery,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,33.1,88.87,,,50,44,2,unsuccessful,,,,,build-up,S139,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,K. Adeyemi,Centre Back,4,22.86,62.74,26.86,30.85,50,52,2,successful,,,,ground,build-up,S137,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.09,-1.38,False,False,False
tackle,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,46.99,28.85,,,50,56,2,successful,,,,,progression,S138,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,99.5,99.5,88.42,62.48,51,2,2,successful,,,Corner,,final-third,S144,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,27.73,-2.004,False,False,False
carry,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,70.39,60.36,78.8,50.68,51,5,2,successful,,,,,final-third,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.01,-0.64,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,R. Lindqvist,Left Wing,31,65.69,13.99,76.2,27.03,51,29,2,successful,,,,high,progression,S145,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.16,0.677,False,False,True
block,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,46.33,18.28,,,51,31,2,successful,,,,,progression,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,33.15,81.12,13.85,94.89,51,35,2,unsuccessful,,,,high,build-up,S142,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.33,2.709,False,False,False
keeper sweeper,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,2.0,48.2,,,51,44,2,successful,,,,,build-up,S144,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,A. Novak,Striker,9,86.35,52.47,99.0,66.89,51,46,2,successful,,,,low,final-third,S141,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.52,0.636,True,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,69.2,50.28,78.04,77.6,51,46,2,successful,,,,high,final-third,S143,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.77,1.108,False,False,True
pass,,Rivals SC,Falcons FC,E. Kowalski,F. Costa,Right Back,22,35.65,74.49,45.79,78.74,51,55,2,successful,,,,ground,build-up,S143,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.04,0.265,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,R. Lindqvist,Attacking Midfield,30,73.54,38.31,87.46,51.7,52,9,2,successful,,,,ground,final-third,S145,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.23,0.557,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,69.84,33.84,92.6,10.91,52,29,2,unsuccessful,,,,low,final-third,S147,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.54,-0.578,False,False,True
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,75.55,97.68,39.5,52,41,2,unsuccessful,,,,,final-third,S146,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,41.32,-0.635,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,P. Ivanov,Attacking Midfield,10,64.67,57.95,85.47,46.9,52,43,2,successful,,,,high,progression,S146,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.09,-0.331,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,74.85,17.57,73.36,14.14,52,48,2,successful,,,,ground,final-third,S146,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.81,-2.164,False,False,True
clearance,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,23.47,63.47,,,52,49,2,successful,,,,,build-up,S146,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pressure,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,38.3,66.5,,,53,5,2,successful,,,,,build-up,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
duel,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,30.92,64.87,,,53,6,2,successful,,,,,build-up,S148,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
duel,,Rivals SC,Falcons FC,D. Owusu,,Central Midfield,33,57.79,33.11,,,53,33,2,successful,,,,,progression,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,87.23,77.31,86.8,84.93,53,45,2,successful,,,,ground,final-third,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.2,1.657,False,False,True
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,21.63,23.67,46.2,19.93,53,55,2,unsuccessful,,,,low,build-up,S149,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.93,-0.098,False,False,False
recovery,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,40.44,57.61,,,53,56,2,unsuccessful,,,,,progression,S147,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,R. Lindqvist,Right Wing,27,74.03,93.97,88.31,71.5,54,0,2,successful,,,,ground,final-third,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.41,-0.795,False,False,False
carry,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,57.52,35.54,65.9,30.84,54,11,2,successful,,,,,progression,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.36,-0.349,False,False,False
cross,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,99.5,0.5,89.98,58.62,54,12,2,unsuccessful,,,Corner,,final-third,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,40.76,1.819,False,False,False
claim,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,5.33,44.27,,,54,14,2,successful,,,,,build-up,S152,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,55.47,49.35,44.44,68.22,54,24,2,unsuccessful,,,,low,progression,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.29,2.305,False,False,True
shot,,Rivals SC,Falcons FC,M. Grant,,Striker,29,95.06,24.75,100,44.0,54,26,2,unsuccessful,Saved,head,,,final-third,S152,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.109,14.08,1.194,False,False,False
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,75.74,15.76,84.92,55.4,54,32,2,unsuccessful,,,,,final-third,S151,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.63,1.227,True,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,74.15,96.39,48.1,54,42,2,unsuccessful,,,,,final-third,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.49,-0.507,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,83.96,42.66,96.24,51.63,54,57,2,successful,,,,ground,final-third,S150,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.27,0.442,False,False,True
pass,,Falcons FC,Rivals SC,L. Ferreira,M. Rossi,Left Back,3,35.86,24.73,43.53,46.93,55,1,2,successful,,,,ground,build-up,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.11,1.081,False,False,False
carry,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,45.51,58.44,58.55,52.11,55,24,2,successful,,,,,progression,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.35,-0.305,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,M. Rossi,Left Back,3,40.92,17.84,45.18,8.12,55,32,2,successful,,,,low,progression,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.98,-0.976,False,False,True
pass,,Falcons FC,Rivals SC,N. Persson,C. Duarte,Left Wing,17,73.76,28.21,97.86,55.29,55,36,2,successful,,,,ground,final-third,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.29,0.629,True,False,True
pass,,Falcons FC,Rivals SC,R. Blake,B. Traore,Right Back,2,32.38,97.56,62.49,98.0,55,37,2,successful,,,,high,build-up,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.62,0.009,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,M. Rossi,Centre Back,5,23.23,40.63,30.14,39.97,55,40,2,successful,,,,ground,build-up,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.27,-0.062,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,P. Ivanov,Left Wing,17,57.07,33.85,87.21,38.65,55,49,2,successful,,,,ground,progression,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,31.81,0.103,False,False,False
shot,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,76.3,45.1,100,45.1,56,10,2,unsuccessful,Saved,head,,,final-third,S153,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.123,24.88,0.0,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,R. Lindqvist,Left Wing,31,72.78,10.74,99.0,40.83,56,15,2,successful,,,,ground,final-third,S154,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.3,0.639,True,False,True
pass,,Rivals SC,Falcons FC,E. Kowalski,D. Owusu,Right Back,22,45.55,94.0,52.08,86.95,56,46,2,successful,,,,ground,progression,S154,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.37,-0.61,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,M. Grant,Striker,29,79.84,40.33,79.93,34.73,56,47,2,successful,,,,high,final-third,S155,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.81,-1.547,False,False,True
pass,,Rivals SC,Falcons FC,D. Owusu,W. Nakamura,Central Midfield,33,36.07,24.57,49.38,7.04,56,48,2,successful,,,,ground,build-up,S154,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,18.37,-0.706,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,99.5,99.5,84.48,56.48,56,52,2,unsuccessful,,,Corner,,final-third,S155,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.24,-2.065,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,74.26,51.19,80.7,61.61,56,57,2,unsuccessful,,,,high,final-third,S154,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.8,0.808,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,M. Grant,Right Wing,27,75.81,90.5,79.58,98.0,57,8,2,successful,,,,ground,final-third,S159,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.46,0.91,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,30.27,75.91,29.0,78.49,57,18,2,successful,,,,ground,build-up,S160,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.21,2.223,False,False,True
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,66.89,54.81,68.23,56.54,57,22,2,unsuccessful,,,,ground,final-third,S157,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.83,0.698,False,False,False
claim,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,6.12,66.49,,,57,28,2,successful,,,,,build-up,S157,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,O. Bright,Z. Abadi,Left Back,23,42.03,32.88,48.52,41.0,57,36,2,successful,,,,ground,progression,S158,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.77,0.681,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,A. Novak,Centre Back,4,31.41,55.96,27.27,49.89,57,45,2,successful,,,,ground,build-up,S157,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.0,-2.382,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,M. Grant,Striker,29,93.17,43.86,87.32,56.48,57,46,2,successful,,,,high,final-third,S156,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.56,2.192,True,False,True
cross,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,86.03,98.0,85.65,35.49,58,6,2,successful,,,,,final-third,S162,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,42.51,-1.58,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,85.76,23.23,86.13,48.34,58,19,2,unsuccessful,,,,,final-third,S163,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.08,1.548,False,False,False
shot,,Rivals SC,Falcons FC,R. Lindqvist,,Right Wing,27,74.0,63.32,100,56.0,58,21,2,unsuccessful,Saved,right foot,,,final-third,S162,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.082,27.75,-0.18,False,False,False
tackle,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,29.78,39.41,,,58,23,2,successful,,,,,build-up,S161,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,81.91,94.26,32.31,58,37,2,successful,,,,,final-third,S164,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,44.93,-0.849,True,False,False
shot,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,74.0,62.27,100,56.0,58,38,2,unsuccessful,Blocked,right foot,,,final-third,S164,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.085,27.63,-0.155,False,False,False
shot,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,90.2,66.08,100,56.0,58,44,2,unsuccessful,Off Target,right foot,,,final-third,S163,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.188,12.37,-0.588,False,False,False
dribble,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,69.06,49.77,64.43,71.7,58,50,2,unsuccessful,,,,,final-third,S163,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.69,1.886,False,False,True
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,66.0,18.83,95.18,49.1,58,53,2,successful,,,,,final-third,S162,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.91,0.592,False,False,False
tackle,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,33.68,36.47,,,58,55,2,successful,,,,,build-up,S163,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
foul,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,24.9,31.77,,,59,9,2,unsuccessful,,,,,build-up,S164,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,10.75,31.25,,,59,26,2,successful,,,,,build-up,S165,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,D. Owusu,M. Grant,Central Midfield,33,74.4,31.4,60.91,36.77,59,28,2,successful,,,,ground,final-third,S165,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.63,2.889,False,False,False
